A0,A1,A2,A3,A4
6.645224650135035382e-01,7.131266298942376958e-01,9.997017025823749792e-02,1.071210539112574245e-02,1.075998409617647325e-02
6.428676651117112284e-01,3.500678676253861643e-01,1.405665404197744273e-01,3.409071982783144772e-02,6.363647311695830658e-03
4.762582862754726198e-01,1.445694417730187253e-01,1.558761974903087599e-01,8.220336283381514397e-02,8.355047353591259565e-03
7.378836238644733703e-01,7.300585753239219322e-01,9.253933807969944025e-02,1.709557909864973385e-02,8.102107430241343305e-03
7.387674932482199974e-01,6.513948354881170522e-01,8.405046329991724963e-02,1.723093198405424575e-02,1.298023454674157758e-02
7.133316965381782948e-01,2.273218795981335194e-01,1.163121096902469953e-01,4.098266512415744273e-02,1.666593059533479429e-02
7.992634421802111699e-01,8.629603042873166263e-01,9.930620796048190979e-02,1.182472170592179829e-02,9.631791732482816379e-03
6.923643506015222382e-01,5.882815878275396981e-01,1.027186077886700077e-01,1.462488831730826555e-02,1.141040104536329355e-02
8.617726491529584809e-01,8.000932679634039646e-01,6.893403980169397760e-02,1.149856741692715199e-02,8.122182027408825569e-03
8.072673704885833246e-01,5.000573472022969979e-01,7.531277155374364873e-02,1.848393682830716880e-02,2.673936345589855365e-03
5.457893444635404379e-01,4.064212237296281338e-01,1.316571929218272041e-01,3.407567735368430967e-02,1.034644739548669021e-02
7.198625092069727005e-01,6.229955339290942362e-01,8.169439700898727119e-02,1.353251346456238978e-02,1.052711876999403925e-02
7.664620672722808337e-01,4.866388902931940152e-01,7.968198947088557527e-02,2.393142817803733252e-02,3.428741198126851637e-03
3.582126196906457172e-01,1.877204728696251768e-01,4.028163461679633572e-01,2.168395374707882128e-01,3.238032527916868270e-02
6.694819543334151746e-01,5.031309915756521089e-01,6.610494701380770222e-02,3.132752776062083799e-02,1.220535509703709991e-02
5.124969310090842223e-01,2.252104958935607359e-01,1.675012346830209164e-01,6.065079796747046420e-02,9.230299789133155491e-03
6.549963172109010134e-01,6.341286339225447044e-01,1.071002108485389903e-01,1.986402744587877425e-02,5.797543668691701457e-03
8.063835011048366974e-01,4.780784557220630893e-01,5.726238708675978478e-02,2.936501352244739668e-02,6.841422721400822540e-03
